popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
1,0.15136746466995235,1.9341014471696358,0.4083606467837888,0.4953988531120052,2.1578852563420177,0.05704434087461307,-0.5939834413464802,1.0022566669668385,-0.4227687683731862,-0.7570397743278103,0.4576500193465147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.1877074706686519,-0.6373962265761355,0.7267451220203845,0.5034258981845378,0.3062457573153974,1.2000612937764956,0.02849872150553089,-0.5667340296091391,-0.8164367809958596,-0.7570397743278103,-0.5939186072613735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.3250903917574415,-0.6385785243571677,0.8753245437974626,0.11771957986878266,-0.6285073406581289,0.7685140768645604,-0.5939336690877326,0.2961970893964673,0.2816255841894595,-0.7570397743278103,-0.5197132074264621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.41795929597634035,0.404834040868195,0.8859373596386825,-0.16023386221907907,-0.42466457124774204,0.4147231152520727,-0.5940003456544818,-0.06076530258338455,-0.6758628431034874,-0.5867769160678359,-0.6202810519395656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.5268808599898473,-0.9159664478658902,-0.48311588387867815,0.8651871328940942,-0.2135126985517241,0.20089341317859158,-0.5940003456544818,0.17367028252798375,0.22673771256120134,0.09427451697206186,2.1467992524306805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.805487572646544,0.33653895728149197,1.6500601002065116,0.7888621788993363,-1.027259531018686,1.8609894638218014,-0.5938108292718131,-0.5738913674234315,-0.40752213736533677,-0.7570397743278103,2.1956185944273328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.014082997563753996,-0.10880479806214645,0.22794277748305178,0.052822961231528597,-0.5464829593415986,-0.7788354035944504,-0.5939933183316791,0.46288703014105237,0.760369797835933,-0.7570397743278103,1.6097864904675065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.33720372709034135,-0.637222359255395,0.37121579133951926,0.24560809458370667,-0.8502168069889477,0.01816621322488915,-0.5929019806337594,-0.19136705467824935,-0.24590784868213228,-0.7570397743278103,-0.6603129123768205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.1325476266348395,-0.6374310000402832,0.7851156091470938,0.8774317779199912,-0.4165433453748183,-0.0984681697242824,-0.5940003456544818,-0.03414157895549431,-0.6789121693050574,-0.5867769160678359,0.2526087829605756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,-0.2927881642030419,-0.6383003366439838,0.6842938586555051,0.3506399385836231,0.10321511049230311,0.5235818726712997,-0.5939499923966048,-0.9778876936114912,-0.1849213246507345,-0.7570397743278103,-0.3488455104381794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.07868745267255321,-1.1063859375404248,1.0716616368600294,1.0494010147281443,-0.7292105414823836,0.025941838754833933,-0.5940003456544818,-0.36327424899442495,0.08341938108741632,0.2645373752320363,0.4381222825478538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.9993009379729413,0.40333878190983113,1.7508818506980997,1.4465356684014032,2.07667299761278,0.5546843747910788,-0.5932837800616175,-0.8593852506788828,-0.6636655382972079,-0.41651405780786144,1.150884675698976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.6574588243938329,0.2665399739515364,0.6471490032112356,0.9451854803966211,0.8097617614366716,-0.33173693562262574,-0.22880089292060765,-1.0645622680219344,-0.1544280626350355,-0.5867769160678359,0.4576500193465147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9023942553097428,0.4060858855775236,1.331675624969916,0.8356639332205424,-0.6520588956896078,1.2583784852510813,-0.4390672444946564,-1.8054778185743638,1.1598315302415891,-0.5867769160678359,-0.5216659811063281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.6723393379672371,0.40782455878492485,1.559851165556143,0.19540504997752906,-0.2784825055351141,0.8073922045142843,-0.45179389208992776,-0.7988755961902854,0.4584865038805134,-0.5867769160678359,-0.28245120532273243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.8458653570895436,0.4069552221812242,1.400658927937845,1.0219185892255755,0.20066982096738847,1.1145294129471028,-0.5940003456544818,0.0027593476877902884,-0.6301229500799391,-0.7570397743278103,3.162241565961046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.6158104397470378,-1.3164524344585884,-0.7112914244649051,0.4037000670291766,2.945644166015624,-0.11013160801919958,-0.5806650323046539,-0.9924907601410184,0.03158083566072807,-0.7570397743278103,2.6154649355985415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.3613319437735498,0.4068509017887807,1.7137369952538302,0.7367544117335746,0.013881625890141754,1.4449934979697558,-0.5923624814422207,-0.8714845598411392,0.01938353085444848,-0.7570397743278103,1.150884675698976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4340119557709489,-0.04666461762964243,0.8063412408295335,0.10465862517449254,1.532550864126887,1.4294422469098662,-0.5649503891870145,0.8817223790503192,0.6841366427966855,-0.7570397743278103,0.00851207297731456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.5161365788433345,0.407476824143445,0.28100685668915104,0.7649170952931378,-0.3434523125185044,0.9395778385233452,0.05616534671264251,-1.0510996564188606,-1.0761265483001567,-0.5867769160678359,-0.5900130599016412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.010045219119454045,-1.1625798556036184,-0.05860325022988442,1.14382083303895,-0.7162165800857055,1.635496323453403,-0.5938191292593752,-0.5530354618143851,-0.25810515348841184,-0.5867769160678359,2.537353988403898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1.5363254710648344,0.40921549735084517,1.2573859140813768,1.0719855822203543,-0.6658649796735782,0.44582561737185183,-0.5794477007955411,-1.4067118546352102,0.4371412204695241,-0.5867769160678359,-0.5363117837053238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.3223232135169374,-0.04506503827883347,1.2573859140813768,0.5796148005678967,0.11945756223815067,-0.6505375823503616,-0.5917510490251435,-1.1985722762188433,-0.8701049221434899,-0.7570397743278103,1.8636470688500975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.04234744667385366,-1.1100023778118184,0.4508119101486682,0.4585288664229154,-0.710531721974659,0.8968118981086489,-0.5939952826620688,-1.022745587385317,-0.2855490893025409,-0.5867769160678359,1.6293142272661674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-1.0195882841770325,-0.9849570007355534,0.4295862784662285,-1.0664736457468544,-0.09981553633079117,-1.1287385524419655,-0.5530537403479564,-0.30680206711901814,-0.514248554420283,-0.7570397743278103,-0.34591634991838033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6035986504315465,-0.7068736079438708,0.015686460658654592,0.5581186459668774,0.6960645992157386,-0.17233661225875785,-0.5937859293091267,-0.5914438863489584,0.23588569116591104,-0.7570397743278103,-0.6466434966177578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.30884082399765045,0.057412360565369296,0.31284530421281065,0.17812649532987432,1.223944280955784,0.3291912344226805,-0.5940003456544818,-0.3592367763812343,1.0622530917913524,-0.7570397743278103,-0.6153991177399004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.10695190178265288,-0.810011702606886,1.087580860621859,0.6118590324694254,-0.5684102691984929,1.6005060085686516,-0.5939974683254602,-0.6931672223176577,1.0073652201630947,-0.7570397743278103,-0.40547594715429597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.350587662627037,-0.35920851339200877,0.5304080289578171,0.6953947218683226,3.026856424744862,1.4294422469098662,-0.5940003456544818,-0.23446838569179101,-0.8472349756317155,-0.7570397743278103,-0.23363186332608032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.5834097582100467,-1.376923488611988,-0.4778094759580683,0.33975580967171465,-0.4165433453748183,0.44971343013682424,-0.5940003456544818,-0.7524970958478552,1.2025220970635677,-0.7570397743278103,0.46741388774584514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1715563568914521,2.979322232530696,-1.1676425056373585,0.22996215927283828,1.15085324809947,0.3719571748373764,-0.5939629957104522,-0.04364537000927098,0.4371412204695241,-0.7570397743278103,-0.383995436675769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.16761703242974338,0.81870781115788,-0.5627120026878272,0.1671063148065671,-0.39217966775604707,-1.144289803501855,-0.5888266867407518,1.910307853292582,0.040728814265437764,0.2645373752320363,0.9946627813096888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.02619633289665385,0.4055295101511557,1.405965335858455,0.6356680644642251,0.37121556429878766,1.8765407148816908,-0.5940003456544818,-0.8501829592033638,-0.8243650291199415,0.09427451697206186,0.16473396736660156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.9629609319742417,-0.7225564402746262,-1.3427539670174862,0.8363441912775369,2.1660064822149416,-0.4289322547469355,-0.5940003456544818,0.7134987230598143,0.01938353085444848,-0.7570397743278103,-0.02077953222067678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9023942553097428,-1.7669774359602817,-1.8150242719517695,0.5502276525057439,0.6067311146135771,0.31752779612776333,-0.5940003456544818,1.6327578284903563,-0.15747738883660542,0.7753259500119596,0.6724551241317842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1325476266348395,-1.453877164771547,-0.2708595670542816,0.8397454815625082,-0.5684102691984929,1.4100031830850042,-0.5940003456544818,-1.2071846772151624,-0.169674693642885,-0.7570397743278103,1.2289956228936196,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.00206811621344581,-1.1894945168541828,-0.3398428700222101,0.34683049346445505,-0.5302405075957513,0.4108353024871003,-0.5940003456544818,-0.29905483882552575,-0.24285852248056236,0.2645373752320363,3.7090181963235502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.16751857844715215,0.02409938191157018,-0.9076285175274722,0.2235677335370921,-0.35969476426435193,-0.7438450887096989,-0.5939931799985531,0.6796259008764227,0.906737455511288,-0.5867769160678359,-0.5119021127069977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7287697822048449,-1.3307095547592753,-1.0137566759396708,0.5989341293865342,-0.07545185871201983,-1.031543233317656,-0.5940003456544818,1.999630380520767,-1.0250106931832403,1.6266402413118317,-0.31271919736065684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.23616081200025132,-1.2358475445634878,0.2703940408479312,0.09608737365636456,0.20879104684031227,-0.1412341101389787,-0.5940003456544818,0.15851665155120329,0.7176792310139544,0.945588808271934,2.2346740680246544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.32912817020174145,-1.2654745360175974,0.20671714580061204,0.15676639234025402,-0.7438287480536464,-1.3386804417504745,-0.5940003456544818,-0.25944041597792145,-0.3770288753496378,0.6050630917519851,-0.206293031807955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.5592815415268384,0.5799532063176028,1.6765921398095607,-0.28717001565421113,-0.2378763761704952,1.763794144697492,-0.5940003456544818,-0.7262797412167472,0.4249439156632445,-0.246251199547887,3.562560170333594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.6400371104128375,-0.7779853421265632,1.1990154269546676,0.02506843250616201,-0.49775560410405606,-0.05570222930958609,-0.5939940376639345,0.03775951612031955,0.22673771256120134,-0.41651405780786144,1.0141905181083497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.29268971022045065,0.8217331025387571,-0.8280323987183236,-0.039692134519693036,0.0626089811276842,-1.4281001353448395,-0.5938874658236367,-0.11953150298901327,-0.8249748943602553,-0.5867769160678359,-0.46894109174994386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.022257008434945567,0.0578296421351455,0.22794277748305178,0.39390435100845905,-0.1729065691871052,-0.7710597780645057,-0.5858663578435909,-0.03938504988171592,-1.0250106931832403,0.2645373752320363,-0.7374474727315309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.23616081200025132,-0.8156797772630124,0.9708398863684413,0.5022014336819479,2.3203097738004934,0.5313574982012444,-0.5940003456544818,0.32297811715214414,-0.27945043689940113,1.2861145247918828,1.7171890428601413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.038408122212145374,0.40347787576642286,0.5728592923226966,0.3090081454955733,-0.4490282488665134,0.8462703321640078,-0.5939411390765386,-1.362483177372531,1.5044053910189872,0.43480023349201075,0.28190038815856694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.29672748866475057,0.8344601904169313,-0.7059850165442952,0.49948040145397077,2.7913408744300723,1.4799838128545073,-0.5940003456544818,-1.0202680473726775,-0.25810515348841184,-0.246251199547887,-0.5616978415435829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5835082121926382,0.059394448021806275,1.1512577556691783,0.12180112821074823,-0.1647853433141814,-1.0937482375572138,-0.5940003456544818,0.11372430116395517,0.35480941302713687,0.7753259500119596,0.7212744661284365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.22808525511165142,0.9605139979534887,1.1194193081455188,0.23050636571843375,1.4188537019059546,-0.7671719652995332,-0.5905420175035928,1.169549606867939,-0.9579255167487029,0.2645373752320363,-0.1770014266099638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.1957830275572518,-0.9690655276199104,0.06875053986475389,0.2393497204593593,1.7761876403146006,-0.16067317396384068,-0.5940003456544818,0.4994733485287636,-0.9621945734309005,2.137428816091755,-0.6280921466590299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.910568266180934,1.4496027711953314,0.6100041477669661,-0.1722064040221782,-0.4003008936289708,0.43416217907693466,-0.5780367029099783,1.6717299261494984,-0.5264458592265626,0.6050630917519851,-0.19945832392842378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.4704504157522395,-0.22150559536586575,0.9708398863684413,-0.27751035124489243,-0.4733919264852847,-0.41726881645201835,-0.35883403139403247,1.30479183073251,-0.29774639410882053,0.43480023349201075,-0.6300449203388959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.09887634489405298,-2.4009324608427582,-0.22840830368940215,0.12248138626774262,4.521161985362835,0.8540459576939526,-0.5940003456544818,-1.304280650091471,1.162880856443159,0.09427451697206186,3.4356298811422983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.26846303955465095,2.010011919404754,-0.14350577695964328,0.40968633793072634,-0.319088634899733,0.6479918811504163,-0.5939882830058915,0.2750527928864786,-0.401423484962197,-0.41651405780786144,2.2737295416219765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-1.3264594459438286,0.7528120965973897,0.6365361873700157,-0.9294696730682075,-0.49775560410405606,-1.132626365206938,-0.588384020737438,-1.040534062502524,1.3061991879169443,0.43480023349201075,1.512147806474202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.2968259426473418,-0.08192491027573033,1.177789795272228,0.5758053554487287,-0.5302405075957513,0.4730403067266586,-0.5940003456544818,-0.08797891669047472,0.06817275007956684,-0.5867769160678359,-0.6886281307348786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.6762786624289456,-1.0929981538434386,0.23324918540366169,0.30996050677536524,-0.42466457124774204,1.7365794553426852,-0.5940003456544818,0.053594798317508824,-0.05075097178165899,2.137428816091755,0.8286770185210715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3976719497722494,-0.04461298324490958,-0.164731408642083,0.5656014845938147,2.036066868248161,-0.825489156774119,-0.5832380284489153,-1.3133780721484656,-1.0176923102994728,1.1158516665319085,-0.6896045175748117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.18780592465124313,0.44113753743872397,0.9071629913211221,-0.05479386338496607,-0.5221192817228274,-0.5533422632260518,-0.5935798129513336,-0.693245874381551,-1.0259254910437114,0.43480023349201075,-0.6144227308999674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6116742073201463,1.9530877585944522,-0.3929069492283094,0.33526610649555233,0.7366707285803575,0.6246650045605819,-0.5940003456544818,0.6450583187953067,-0.9149300173065673,0.43480023349201075,4.988084956635838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,-0.08282368509944439,-1.383704314120851,-0.3610685017046498,0.015680871319641115,-0.4733919264852847,0.5780112513809132,-0.5939796233522017,-0.24929429973568262,0.052926119071717355,0.43480023349201075,-0.0803391294565924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.20789636289015168,-1.1886947271787784,-0.7749683195122243,0.5236975882829671,-0.14854289156833386,0.16979091105881244,-0.593709846089807,-0.05651809113314504,-0.837172199166535,2.137428816091755,0.11591462536994947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,-1.1972505357262304,0.7170302019890815,1.4431101913027244,-0.4078477949649959,-0.465270700612361,-0.009048476129917597,-0.5929407139090493,0.2243615377072312,-0.10563884340991715,0.6050630917519851,2.459243041209254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-1.1972505357262304,-0.7410211497372223,0.7426643457822143,-0.13506431411029074,-0.42466457124774204,-1.2725876247459438,-0.5464137502982497,0.2659422621521686,-0.7398986933364553,0.43480023349201075,-0.1906708423690264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.27653859644325085,-0.8745512520656032,0.5887785160845264,0.5230173302259727,-0.5058768299769798,1.0678756597674341,-0.5939812003498385,0.7858586218416725,-0.3099436989151001,-0.7570397743278103,0.33071973015521916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.22000969822305153,-0.5742128422191904,-0.6582273452588059,0.8122630560599394,0.16818491747569336,0.675206570505223,-0.49965715369823094,0.2651033068039731,0.9860199367521053,-0.7570397743278103,0.38930294055120157,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.7853971344076355,-0.41860159015681975,-0.0373776185474447,-0.26322493204801256,0.09509388461937933,-0.6894157100000856,-0.5837913609530575,-0.8366941302456588,-0.6850108217081972,-0.7570397743278103,0.13544236216861022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.28865193177615067,-1.7573451863912812,-0.721904240306125,0.41880179589444955,-0.4815131523582085,0.3719571748373764,-0.5939793466859495,-0.24658080353136294,1.098845006210191,-0.7570397743278103,0.33071973015521916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-0.6642637810786371,-0.15209776092642632,1.0451295972569796,-0.20513089398070133,-0.319088634899733,0.06481996640455785,-0.5065738100000088,-0.17369655765688252,0.35785873922870676,-0.5867769160678359,-0.39473569191503244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.894318698421143,-0.4647112036170885,0.8063412408295335,0.27363472653187093,-0.6179497470233278,1.7210282042827956,-0.5935715129637715,-0.5465073405112392,1.0317598297756534,-0.5867769160678359,0.018275941376645007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.4097852851051492,0.7200554933699586,1.549238349714923,0.6302260000082709,-0.859150155449164,0.9123631491685384,-0.5940003456544818,0.38970128468831416,-0.27640111069783124,-0.5867769160678359,0.9458434393130367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7126186684276451,-0.46338981197946405,0.49326317351354765,0.5367585429772572,-0.4733919264852847,0.6829821960351677,-0.5940003456544818,0.2634253961075822,-0.9134053542057824,-0.5867769160678359,-0.27366372376333503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.3089392779802417,-0.6391348997835361,0.8806309517180725,0.17594966954749264,-0.5797799854205862,-0.3511759994474877,-0.5924233480176764,-0.18760486428868536,-0.9658537648727845,-0.41651405780786144,-0.40547594715429597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.4704504157522395,0.23646092746350286,-0.3398428700222101,0.2529548815992449,-0.08357308458494361,-0.21510255267345418,-0.5935991795889786,0.6315039464510238,0.2694282793831799,-0.07598834128791257,-0.24827766592507586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.5147675246569475,-0.49805895573503584,1.1830962031928378,0.45376706002395545,3.6603120428329157,0.5080306216114101,-0.593976607690054,0.6375470466934943,-0.9972618247489544,-0.07598834128791257,0.08662302017195814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.3170148348688416,-0.4992412535160686,0.05813772402353403,0.4339035247597226,-0.5546041852145225,-0.1567853611988683,-0.5938368358995076,-0.18278087103656146,-0.3800782015512077,0.09427451697206186,0.8091492817224105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.33720372709034135,-0.29108729712604564,0.9867591101302711,0.4582567632001176,-0.5830284757697557,0.30586435783284616,-0.5940003456544818,0.5491028008454512,-0.25200650108527206,0.09427451697206186,1.8831748056487585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0060074406751540925,-0.5350231481243768,-0.09044169775354399,-0.20635535848329084,0.9397013754034516,0.22033247700345354,-0.5940003456544818,-0.04195435063556451,0.4737331348883629,-0.07598834128791257,1.68789743766215,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.25231192577745115,-1.2157137088217869,-0.8651772541625928,0.6616539222414064,-0.8014894517514052,-0.514464135576328,-0.5940003456544818,-0.124683213174026,-0.12088547441776663,-0.41651405780786144,2.3030211468199675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
